Nội I-LOC I-LOC
đang O O
làm O O
. O O

Chu B-PER O
Tiến I-PER O
Minh I-PER O
- O O
người B-MISC O
Trung I-MISC B-LOC
Quốc I-MISC I-LOC
nói O O
tiếng B-MISC O
Việt I-MISC O
sõi O O
như O O
... O O
người B-MISC O
Việt I-MISC B-LOC
- O O
được O O
một O O
người O O
bạn O O
giới O O
thiệu O O
đưa O O
chúng O O
tôi O O
dạo O O
chợ B-LOC O
Quảng I-LOC B-LOC
Châu I-LOC I-LOC
. O O

Ai O O
đi O O
qua O O
cũng O O
bị O O
lôi O O
tay O O
mời O O
nhìn O O
, O O
khách O O
có O O
thể O O
nhìn O O
các O O
cô O O
thoải O O
mái O O
, O O
thậm O O
chí O O
... O O
sờ O O
luôn O O
cả O O
áo O O
, O O
váy O O
. O O

Chẳng O O
còn O O
gì O O
ngoài O O
những O O
vật O O
dụng O O
bập O O
bềnh O O
, O O
phao O O
cứu O O
sinh O O
... O O
và O O
hàng O O
mấy O O
chục O O
con O O
người O O
vật O O
vờ O O
dập O O
dềnh O O
trên O O
sóng O O
biển O O
. O O

Làm O O
công O O
việc O O
đưa O O
người O O
từ O O
VN B-LOC B-LOC
sang O O
đi O O
mua O O
hàng O O
được O O
bốn O O
năm O O
nay O O
, O O
khách O O
của O O
Minh B-PER B-PER
chủ O O
yếu O O
ở O O
Hà B-LOC B-LOC
Nội I-LOC I-LOC
và O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
. O O

Dương B-PER O
cho O O
hay O O
“ O O
hàng O O
siêu O O
giả O O
” O O
vẫn O O
có O O
thể O O
bị O O
“ O O
đánh O O
” O O
vào O O
trong O O
các O O
đại O O
lý O O
lớn O O
và O O
trộn O O
lẫn O O
với O O
hàng O O
thật O O
. O O

“ O O
Mua O O
đi O O
, O O
veste O O
này O O
may O O
kiểu O O
mới O O
nhất O O
của O O
Valentino B-ORG O
đấy O O
” O O
- O O
Minh B-PER B-PER
phiên O O
dịch O O
theo O O
lời O O
của O O
cô O O
bán O O
hàng O O
đứng O O
làm O O
mẫu O O
. O O

Anh O O
nằm O O
Bệnh B-LOC O
viện I-LOC O
Đài I-LOC B-LOC
Bắc I-LOC I-LOC
ba O O
ngày O O
liền O O
truyền O O
dịch O O
và O O
sau O O
chuyến O O
đi O O
đó O O
anh O O
về O O
nhà O O
nghỉ O O
luôn O O
bốn O O
tháng O O
để O O
dưỡng O O
sức O O
. O O

Hàng O O
nào O O
tử O O
tế O O
thì O O
độn O O
một O O
vài O O
cái O O
, O O
hàng O O
nào O O
tham O O
thì O O
nhắm O O
mắt O O
cái O O
gì O O
cũng O O
trộn O O
, O O
không O O
biết O O
đâu O O
mà O O
lường O O
! O O

Túm O O
được O O
cái O O
áo O O
phao O O
, O O
anh O O
bập O O
bềnh O O
liên O O
tục O O
trong O O
nước O O
biển O O
lạnh O O
cóng O O
suốt O O
gần O O
10 O O
tiếng O O
đồng O O
hồ O O
. O O

Mới O O
bước O O
vào O O
bên O O
trong O O
tôi O O
đã O O
... O O
hết O O
hồn O O
: O O
cửa O O
hiệu O O
san O O
sát O O
, O O
quần O O
áo O O
treo O O
la O O
liệt O O
. O O

Đó O O
là O O
chưa O O
kể O O
đến O O
chuyện O O
có O O
những O O
chủ O O
đại O O
lý O O
chủ O O
trương O O
trộn O O
hàng O O
nhái O O
vào O O
bán O O
để O O
giàu O O
nhanh O O
. O O

“ O O
Tôi O O
còn O O
may O O
mắn O O
hơn O O
mấy O O
thuyền O O
viên O O
Trung B-LOC B-LOC
Quốc I-LOC I-LOC
mất O O
mạng O O
hôm O O
đó O O
” O O
. O O

Đến O O
nửa O O
đêm O O
, O O
gió O O
lớn O O
nổi O O
lên O O
, O O
tàu O O
đã O O
khẳm O O
cá O O
tròng O O
trành O O
. O O

Trong O O
hoảng O O
loạn O O
, O O
Mỹ B-PER B-LOC
cố O O
bám O O
víu O O
vào O O
những O O
gì O O
có O O
thể O O
bám O O
được O O
. O O

Dương B-PER O
là O O
một O O
chủ O O
cửa O O
hàng O O
lâu O O
năm O O
ở O O
Hà B-LOC B-LOC
Nội I-LOC I-LOC
. O O

Lò O O
sản O O
xuất O O
quần O O
áo O O
“ O O
liên O O
hiệp O O
quốc O O
” O O

Thông O O
thường O O
sau O O
sáu O O
ngày O O
thì O O
có O O
hàng O O
. O O

Chọn O O
gian O O
hàng O O
hiệu O O
Charriol O O
của O O
Geneva B-ORG O
, O O
tôi O O
đề O O
nghị O O
cô O O
nhân O O
viên O O
bán O O
hàng O O
cho O O
xem O O
hộp O O
của O O
chiếc O O
thắt O O
lưng O O
đang O O
được O O
trưng O O
bày O O
ở O O
khu O O
vực O O
“ O O
hàng O O
mới O O
về O O
” O O
, O O
vì O O
mẫu O O
dây O O
thắt O O
lưng O O
chưng O O
trong O O
tủ O O
kính O O
chẳng O O
khác O O
gì O O
chiếc O O
thắt O O
lưng O O
tôi O O
đã O O
xem O O
trong O O
gian O O
hàng O O
Charriol O B-LOC
ở O O
... O O
chợ B-LOC B-LOC
Kim I-LOC I-LOC
Triệu I-LOC I-LOC
nên O O
tôi O O
muốn O O
xem O O
cái O O
hộp O O
có O O
khác O O
hay O O
không O O
. O O

Tôi O O
hơi O O
ngạc O O
nhiên O O
khi O O
thấy O O
toàn O O
bộ O O
hộp O O
mà O O
hai O O
vị O O
khách O O
chọn O O
mua O O
đều O O
không O O
đóng O O
mác O O
Joyce B-ORG B-PER
, O O
nhưng O O
vỡ O O
lẽ O O
khi O O
gặp O O
lại O O
hai O O
vị O O
khách O O
dưới O O
tầng O O
trệt O O
, O O
nơi O O
có O O
một O O
gian O O
hàng O O
đặc O O
biệt O O
: O O
chuyên O O
cung O O
cấp O O
logo O O
, O O
dấu O O
cho O O
mọi O O
nhãn O O
hiệu O O
, O O
có O O
thể O O
“ O O
cộp O O
” O O
lên O O
dù O O
món O O
hàng O O
làm O O
bằng O O
bất O O
kỳ O O
nguyên O O
liệu O O
nào O O
! O O

Tôi O O
thừ O O
người O O
ra O O
khi O O
nhìn O O
thấy O O
cái O O
áo O O
sơmi O O
hiệu O O
Tommy B-ORG O
treo O O
trên O O
giá O O
, O O
người O O
bán O O
ra O O
giá O O
chắc O O
nịch O O
: O O
“ O O
Mua O O
20 O O
cái O O
trở O O
lên O O
60 O O
tệ O O
/ O O
áo O O
” O O
( O O
khoảng O O
120.000 O O
đồng O O
) O O
, O O
mua O O
lẻ O O
170 O O
tệ O O
] O O
áo O O
” O O
, O O
trong O O
khi O O
ở O O
Bắc B-LOC B-LOC
Kinh I-LOC I-LOC
cũng O O
cái O O
áo O O
ấy O O
trong O O
cửa O O
hàng O O
hiệu O O
là O O
... O O
350 O O
tệ O O
/ O O
áo O O
! O O

Tôi O O
lật O O
thử O O
bên O O
trong O O
thấy O O
đường O O
may O O
rất O O
sắc O O
sảo O O
, O O
miếng O O
vải O O
lớp O O
túi O O
lót O O
in O O
mờ O O
tên O O
“ O O
Valentino B-ORG O
” O O
, O O
các O O
tem O O
size O O
, O O
bảng O O
hướng O O
dẫn O O
giặt O O
, O O
nút O O
dự O O
phòng O O
... O O
đều O O
đầy O O
đủ O O
các O O
đặc O O
điểm O O
mà O O
thương O O
hiệu O O
này O O
hay O O
sử O O
dụng O O
. O O

Chúng O O
tôi O O
ghé O O
vào O O
gian O O
hàng O O
chuyên O O
bán O O
các O O
loại O O
cặp O O
da O O
hiệu O O
Prada B-ORG B-LOC
, O O
loá O O
mắt O O
trước O O
một O O
chiếc O O
cặp O O
có O O
khoá O O
mạ O O
vàng O O
óng O O
ả O O
, O O
toàn O O
bộ O O
cặp O O
được O O
làm O O
bằng O O
da O O
nguyên O O
chất O O
, O O
mềm O O
mại O O
, O O
bề O O
mặt O O
căng O O
bóng O O
, O O
nồng O O
mùi O O
da O O
. O O

Cũng O O
loại O O
hộp O O
này O O
cùng O O
hiệu O O
, O O
ở O O
khu O O
vực O O
đường B-LOC B-LOC
Nguyễn I-LOC I-LOC
Trãi I-LOC I-LOC
, O O
nơi O O
được O O
mệnh O O
danh O O
là O O
chuyên O O
bán O O
đồ O O
hiệu O O
ở O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
, O O
được O O
bán O O
giá O O
380.000 O O
đồng O O
/ O O
hộp O O
vì O O
người O O
bán O O
nói O O
rằng O O
“ O O
hàng O O
nhập O O
100% O O
của O O
Mỹ B-LOC B-LOC
đó O O
! O O
” O O
. O O

Bên O O
ngoài O O
bọc O O
da O O
thật O O
đẹp O O
với O O
đường O O
may O O
rất O O
kỹ O O
, O O
gọng O O
inox O O
hai O O
bên O O
nắp O O
hộp O O
mạ O O
sáng O O
loáng O O
mỗi O O
khi O O
mở O O
, O O
trên O O
đầu O O
nắp O O
hộp O O
không O O
một O O
vết O O
nhăn O O
da O O
mỗi O O
khi O O
đóng O O
hay O O
mở O O
với O O
hiệu O O
Joyce B-ORG B-PER
được O O
khắc O O
sắc O O
sảo O O
. O O

Bên O O
trong O O
khu O O
nhà O O
trệt O O
, O O
hàng O O
loạt O O
các O O
panô O O
hào O O
nhoáng O O
treo O O
phía O O
cao O O
trên O O
tường O O
, O O
liệt O O
kê O O
đầy O O
đủ O O
các O O
thương O O
hiệu O O
thời O O
trang O O
nổi O O
tiếng O O
, O O
từ O O
Louis B-ORG B-LOC
Vuitton I-ORG I-LOC
, O O
Gucci B-ORG O
, O O
Burberry B-ORG B-ORG
... O I-ORG
đến O I-ORG
Versace B-ORG I-ORG
, O O
Prada B-ORG B-LOC
, O O
CK B-ORG O
... O O

Với O O
diện O O
tích O O
mỗi O O
gian O O
hàng O O
8 O O
- O O
12 O O
m² O O
, O O
một O O
hành O O
lang O O
có O O
hơn O O
50 O O
gian O O
hàng O O
mà O O
chợ O O
này O O
có O O
đến O O
sáu O O
tầng O O
, O O
mỗi O O
tầng O O
5 O O
- O O
6 O O
hành O O
lang O O
, O O
tính O O
ra O O
số O O
gian O O
hàng O O
vượt O O
cả O O
ngàn O O
! O O

Còn O O
dây O B-PER
nịt O O
Louis B-ORG B-ORG
Vuitton I-ORG I-ORG
giá O O
sỉ O O
80 O O
tệ O O
/ O O
dây O O
, O O
mua O O
lẻ O O
120 O O
tệ O O
/ O O
dây O O
vẫn O O
không O O
thấy O O
... O O
đứt O O
ruột O O
vì O O
ở O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
hiệu O O
dây O O
nổi O O
tiếng O O
này O O
ít O O
nhất O O
cũng O O
trên O O
1,5 O O
triệu O O
đồng O O
/ O O
dây O O
. O O

Vòng O O
sang O O
gian O O
hàng O O
Bonia B-ORG B-LOC
, O O
một O O
tâm O O
trạng O O
rối O O
bời O O
lại O O
xuất O O
hiện O O
khi O O
chiếc O O
xắc O O
tay O O
bảng O O
giá O O
ghi O O
2,96 O O
triệu O O
đồng O O
cũng O O
chẳng O O
khác O O
gì O O
chiếc O O
có O O
giá O O
170 O O
tệ O O
( O O
340.000 O O
đồng O O
) O O
ở O O
Quảng B-LOC B-LOC
Châu I-LOC I-LOC
. O O

Giá O O
sỉ O O
rẻ O O
đến O O
mức O O
tôi O O
phải O O
hỏi O O
đi O O
hỏi O O
lại O O
những O O
bốn O O
lần O O
vì O O
sợ O O
nghe O O
nhầm O O
: O O
12 O O
tệ O O
/ O O
cái O O
( O O
24.000 O O
đồng O O
) O O
, O O
còn O O
mua O O
lẻ O O
16 O O
tệ O O
/ O O
cái O O
( O O
32.000 O O
đồng O O
) O O
. O O

Đâu O O
chỉ O O
Valentino B-ORG O
, O O
từ O O
các O O
thương O O
hiệu O O
nổi O O
tiếng O O
như O O
Mango B-ORG B-ORG
, O I-ORG
Milano B-ORG I-ORG
, O O
Versace B-ORG B-LOC
... O O
đến O O
những O O
thương O O
hiệu O O
nội O O
địa O O
đang O O
nổi O O
ở O O
Trung B-LOC B-LOC
Quốc I-LOC I-LOC
đều O O
có O O
mặt O O
ở O O
chợ O O
này O O
. O O

Nhờ O O
Minh B-PER B-PER
hỏi O O
giá O O
, O O
tôi O O
giật O O
thót O O
cả O O
tim O O
khi O O
được O O
biết O O
loại O O
này O O
chỉ O O
bán O O
sỉ O O
, O O
phải O O
đặt O O
hàng O O
từ O O
50 O O
cái O O
trở O O
lên O O
, O O
giá O O
chỉ O O
170 O O
tệ O O
cái O O
! O O

Chợ B-LOC O
Kim I-LOC B-PER
Triệu I-LOC I-PER
chuyên O O
bán O O
túi O O
xách O O
và O O
da O O
các O O
loại O O
trên O O
đường B-LOC B-LOC
Quý I-LOC I-LOC
Hoa I-LOC I-LOC
Cương I-LOC I-LOC
( O O
cũng O O
thuộc O O
khu O O
Đông B-LOC B-LOC
Sơn I-LOC I-LOC
) O O
là O O
một O O
cao O O
ốc O O
sang O O
trọng O O
, O O
sạch O O
sẽ O O
. O O

“ O O
Cửa O O
hàng O O
ở O O
đây O O
là O O
đại O O
lý O O
của O O
các O O
hãng O O
nổi O O
tiếng O O
? O O
” O O
- O O
tôi O O
hỏi O O
Minh B-PER B-PER
và O O
được O O
đáp O O
: O O
“ O O
Ồ O O
, O O
thích O O
treo O O
gì O O
chẳng O O
được O O
! O O

Vì O O
mới O O
tuần O O
trước O O
cũng O O
cái O O
cặp O O
này O O
ở O O
một O O
siêu O O
thị O O
tại O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
, O O
tôi O O
thấy O O
bảng O O
treo O O
1,85 O O
triệu O O
đồng O O
, O O
đắt O O
gần O O
bảy O O
lần O O
! O O

Cả O O
hai O O
cầm O O
một O O
hộp O O
đựng O O
danh O O
thiếp O O
, O O
một O O
bóp O O
( O O
ví O O
) O O
nam O O
và O O
một O O
hộp O O
đựng O O
thuốc O O
lá O O
săm O O
soi O O
thật O O
kỹ O O
. O O

Khi O O
tôi O O
ra O O
ngoài O O
cũng O O
là O O
lúc O O
chủ O O
tiệm O O
sai O O
nhân O O
viên O O
bỏ O O
hộp O O
, O O
đóng O O
thùng O O
cho O O
hai O O
vị O O
khách O O
nước O O
ngoài O O
kia O O
. O O

Về O O
nước O O
, O O
đến O O
một O O
trong O O
những O O
nơi O O
mua O O
sắm O O
được O O
mệnh O O
danh O O
là O O
sang O O
trọng O O
và O O
đắt O O
giá O O
nhất O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
hiện O O
nay O O
. O O

Cả O O
buổi O O
sáng O O
chúng O O
tôi O O
chỉ O O
đi O O
hết O O
tầng O O
một O O
, O O
mà O O
phải O O
bỏ O O
bớt O O
nhiều O O
gian O O
hàng O O
vì O O
không O O
đủ O O
sức O O
. O O

Mắt O O
tôi O O
bị O O
hoa O O
lên O O
khi O O
thấy O O
giá O O
ghi O O
1,61 O O
triệu O O
đồng O O
, O O
gấp O O
bảy O O
lần O O
giá O O
ở O O
Kim B-LOC B-LOC
Triệu I-LOC I-LOC
! O O

Tôi O O
lẻn O O
vào O O
một O O
gian O O
hàng O O
trưng O O
nhãn O O
Joyce B-ORG B-PER
vì O O
trông O O
thấy O O
hai O O
người O O
nước O O
ngoài O O
đang O O
xem O O
mẫu O O
. O O

Cô O O
bán O O
hàng O O
nói O O
đây O O
là O O
hàng O O
được O O
sản O O
xuất O O
tại O O
... O O
Malaysia B-LOC B-LOC
và O O
cũng O O
không O O
có O O
bảo O O
hành O O
. O O

Nếu O O
có O O
vấn O O
đề O O
gì O O
thì O O
cứ O O
mang O O
ra O O
chỗ O O
này O O
là O O
được O O
! O O
” O O
. O O

Muốn O O
hiệu O O
nào O O
có O O
hiệu O O
đó O O
, O O
có O O
khó O O
gì O O
! O O
” O O
. O O

Cô O O
bán O O
hàng O O
mời O O
: O O
“ O O
Dây O O
nịt O O
không O O
có O O
bảo O O
hành O O
. O O

Khách O O
nước O O
ngoài O O
đến O O
chợ O O
khá O O
đông O O
. O O

Tôi O O
cũng O O
lấy O O
một O O
hộp O O
lên O O
xem O O
. O O

“ O O
Đừng O O
mơ O O
đang O O
xài O O
đồ O O
hiệu O O
” O O

Hàng O O
tụi O O
tôi O O
nhập O O
từ O O
Singapore B-LOC B-LOC
. O O

Mê O O
cung O O
hàng O O
siêu O O
giả O O

Khi O O
quay O O
lưng O O
bước O O
đi O O
, O O
tôi O O
chỉ O O
ước O O
giá O O
như O O
mình O O
chưa O O
từng O O
biết O O
đến O O
một O O
ngôi O O
chợ O O
“ O O
siêu O O
nhái O O
” O O
như O O
thế O O
ở O B-PER
Kim B-LOC I-PER
Triệu I-LOC I-PER
, O O
để O O
lòng O O
thôi O O
dậy O O
lên O O
nỗi O O
tiếc O O
của O B-PER
khi O O
lời O O
của O O
người O O
bạn O O
đi O O
cùng O O
ở O O
Quảng B-LOC B-LOC
Châu I-LOC I-LOC
cứ O O
lảng O O
vảng O O
bên O O
tai O O
: O O
“ O O
Từ O O
nay O O
về O O
sau O O
đừng O O
có O O
mơ O O
là O O
mình O O
đang O O
được O O
xài O O
đồ O O
hiệu O O
nhé O O
! O O
” O O
. O O

Vậy O O
mà O O
nhờ O O
đi O O
biển O O
, O O
đi O O
bờ O O
( O O
đi O O
lao O O
động O O
xuất O O
khẩu O O
trên O O
bờ O O
) O O
, O O
Cương B-LOC B-PER
Gián I-LOC I-PER
hôm O O
nay O O
đã O O
khoác O O
lên O O
mình O O
một O O
chiếc O O
áo O O
mới O O
, O O
trở O O
thành O O
một O O
“ O O
làng O O
Hàn B-LOC B-LOC
Quốc I-LOC I-LOC
” O O
nhộn O O
nhịp O O
, O O
đông O O
vui O O
, O O
sầm O O
uất O O
nhất O O
huyện B-LOC B-LOC
Nghi I-LOC I-LOC
Xuân I-LOC I-LOC
. O O

Đi O O
sâu O O
hơn O O
vào O O
các O O
thôn O O
, O O
những O O
ngôi O O
nhà O O
mới O O
mọc O O
lên O O
ngày O O
càng O O
nhiều O O
, O O
từ O O
nhà O O
mái O O
bằng O O
, O O
nhà O O
kiểu O O
biệt O O
thự O O
châu B-LOC B-LOC
Âu I-LOC I-LOC
, O O
đến O O
kiểu O O
nhà O O
chóp O O
đậm O O
chất O O
Á B-LOC B-LOC
Đông I-LOC I-LOC
với O O
muôn O O
màu O O
xanh O O
, O O
hồng O O
, O O
vàng O O
, O O
trắng O O
ẩn O O
hiện O O
. O O

Xem O O
thêm O O
một O O
loạt O O
các O O
thương O O
hiệu O O
nổi O O
tiếng O O
khác O O
như O O
Braun B-ORG B-ORG
Buffel I-ORG I-ORG
, O I-ORG
Guy B-ORG I-ORG
Laroche I-ORG I-ORG
, O O
Guess B-ORG O
... O O
, O O
hầu O O
hết O O
sản O O
phẩm O O
túi O O
xách O O
, O O
bóp O O
, O O
cặp O O
đi O O
làm O O
... O O
ở O O
đây O O
đều O O
rất O O
đắt O O
, O O
thấp O O
nhất O O
cũng O O
trên O O
1 O O
triệu O O
đồng O O
/ O O
món O O
. O O

Cũng O O
từ O O
nguồn O O
vốn O O
XKLĐ O O
, O O
nhiều O O
hộ O O
gia O O
đình O O
ở O O
Cương B-LOC B-LOC
Gián I-LOC I-LOC
đã O O
mạnh O O
dạn O O
đầu O O
tư O O
làm O O
kinh O O
tế O O
, O O
mở O O
nông O O
trại O O
, O O
đầu O O
tư O O
nuôi O O
trồng O O
thuỷ O O
hải O O
sản O O
, O O
nuôi O O
ba O O
ba O O
... O O
qui O O
mô O O
từ O O
chục O O
tỉ O O
đồng O O
trở O O
lên O O
. O O

Thấy O O
ánh O O
mắt O O
ngạc O O
nhiên O O
của O O
chúng O O
tôi O O
, O O
chị O O
Linh B-PER B-PER
bán O O
bánh O O
đa O O
ngay O O
đầu O O
chợ O O
tươi O O
cười O O
giải O O
thích O O
: O O
“ O O
Bọn O O
hắn O O
vừa O O
đi O O
biển O O
về O O
đấy O O
, O O
đang O O
đợi O O
đi O O
chuyến O O
sau O O
nên O O
ngày O O
nào O O
chẳng O O
ra O O
đây O O
ngồi O O
suốt O O
” O O
. O O

Nhóm O O
thanh O O
niên O O
cưỡi O O
những O O
“ O O
con O O
” O O
xe O O
xịn O O
Jupiter O B-ORG
, O I-ORG
Spacy O I-ORG
, O O
Dream O O
... O O
chậm O O
rãi O O
trên O O
con O O
đường O O
làng O O
rồi O O
đỗ O O
xịch O O
trước O O
ngôi O O
nhà O O
ba O O
tầng O O
treo O O
biển O O
“ O O
Cà O O
phê O O
Internet O O
Trang B-PER B-LOC
Nhung I-PER I-LOC
” O O
ngay O O
đầu O O
chợ B-LOC O
Cương I-LOC B-PER
Gián I-LOC I-PER
. O O

Đó O O
là O O
cách O O
gọi O O
trân O O
trọng O O
, O O
đầy O O
thán O O
phục O O
của O O
người O O
dân O O
Hà B-LOC B-LOC
Tĩnh I-LOC I-LOC
và O O
cả O B-LOC
Nghệ B-LOC I-LOC
An I-LOC I-LOC
dành O O
cho O O
Cương B-LOC B-LOC
Gián I-LOC I-LOC
( O O
huyện B-LOC B-LOC
Nghi B-LOC I-LOC
Xuân I-LOC I-LOC
, O O
Hà B-LOC B-LOC
Tĩnh I-LOC I-LOC
) O O
, O O
một O O
xã O O
nằm O O
ngay O O
dưới O O
chân O O
dãy O O
núi B-LOC B-LOC
Hồng I-LOC I-LOC
Lĩnh I-LOC I-LOC
. O O

Họ O O
thảnh O O
thơi O O
nhâm O O
nhi O O
cà O O
phê O O
, O O
phả O O
khói O O
thuốc O O
dày O O
đặc O O
lên O O
không O O
trung O O
, O O
vài O O
chàng O O
bận O O
online O O
“ O O
chít O O
chát O O
” O O
, O O
nhóm O O
còn O O
lại O O
chuyện O O
trò O O
rôm O O
rả O O
trong O O
tiếng O O
nhạc O O
xập O O
xình O O
... O O

Ông O O
Chánh B-PER B-PER
tự O I-PER
hào O O
“ O O
chỉ O O
có O O
hai O O
trường O O
được O O
xây O O
bằng O O
vốn O O
ODA O O
, O O
sáu O O
trường O O
còn O O
lại O O
xây O O
hết O O
trên O O
5 O O
tỉ O O
đồng O O
thì O O
tiền O O
ngân O O
sách O O
trên O O
cho O O
chỉ O O
1,5 O O
tỉ O O
. O O

Cũng O O
bộ O O
veste O O
này O O
, O O
cũng O O
chất O O
liệu O O
vải O O
này O O
, O O
đường O O
chỉ O O
may O O
này O O
, O O
ở O O
chợ B-LOC B-LOC
Bạc I-LOC I-LOC
Má I-LOC I-LOC
hàng O O
“ O O
siêu O O
đẹp O O
” O O
cũng O O
chỉ O O
độ O O
400 O O
tệ O O
/ O O
bộ O O
! O O

Năm O O
1995 O O
xã O O
bắt O O
đầu O O
xây O O
trường O O
và O O
sau O O
10 O O
năm O O
xây O O
dựng O O
, O O
Cương B-LOC B-PER
Gián I-LOC I-PER
đã O O
có O O
bốn O O
trường O O
tiểu O O
học O O
, O O
hai O O
trường O O
THCS O O
, O O
hai O O
trường O O
mẫu O O
giáo O O
. O O

Trụ O O
sở O O
xã O O
, O O
trạm O O
y O O
tế O O
, O O
năm O O
ngôi O O
trường O O
học O O
và O O
cả O O
trường O O
mầm O O
non O O
đều O O
đã O O
được O O
xây O O
mới O O
2 O O
- O O
3 O O
tầng O O
lừng O O
lững O O
, O O
khang O O
trang O O
. O O

Trên O O
3.500 O O
học O O
sinh O O
của O O
xã O O
giờ O O
đã O O
yên O O
tâm O O
“ O O
học O O
chỉ O O
một O O
ca O O
” O O
trong O O
tám O O
ngôi O O
trường O O
hai O O
tầng O O
, O O
“ O O
không O O
lo O O
mưa O O
nắng O O
nữa O O
” O O
. O O

Thu O O
nhập O O
bình O O
quân O O
đầu O O
người O O
của O O
Cương B-LOC O
Gián I-LOC O
năm O O
2004 O O
là O O
6,5 O O
triệu O O
đồng O B-PER
/ O O
người O O
/ O O
năm O O
và O O
dự O O
kiến O O
năm O O
2005 O O
sẽ O O
là O O
7,5 O O
triệu O O
đồng O O
... O O

Kinh O O
tế O O
khá O O
giả O O
, O O
hầu O O
hết O O
trẻ O O
em O O
đều O O
được O O
đến O O
trường O O
, O O
người O O
già O O
được O O
nghỉ O O
ngơi O O
, O O
được O O
chính O O
quyền O O
và O O
con O O
cái O O
quan O O
tâm O O
hơn O O
... O O

Càng O O
giật O O
mình O O
hơn O O
khi O O
xem O O
qua O O
bộ O O
đồ O O
veste O O
hiệu O O
Ungaro B-ORG B-PER
của O O
nam O O
, O O
chủ O O
cửa O O
hàng O O
“ O O
hét O O
” O O
8,08 O O
triệu O O
đồng O O
/ O O
bộ O O
. O O

Từ O O
cửa O O
hàng O O
vàng O O
bạc O O
, O O
thu O O
đổi O O
ngoại O O
tệ O O
, O O
bán O O
quần O O
áo O O
thời O O
thượng O O
đến O O
cửa O O
hàng O O
mỹ O O
phẩm O O
, O O
tạp O O
hoá O O
đủ O O
loại O O
. O O

Xã O O
cũng O O
đã O O
đầu O O
tư O O
gần O O
2 O O
tỉ O O
đồng O O
để O O
hoàn O O
thành O O
mạng O O
lưới O O
điện O O
, O O
đưa O O
điện O O
đến O O
từng O O
đầu O O
ngõ O O
cho O O
dân O O
. O O

Từ O O
1995 O O
đến O O
nay O O
, O O
đã O O
có O O
trên O O
4.000 O O
lượt O O
người O O
Cương B-LOC O
